anchor_year,eval_tower,multiplier,model,bin,mean_median_pred,mean_raw_width,nominal_calibrated_width,window_max_lsu_dens,training_max_lsu_dens
2020,9,1.0,Ensemble_MASEweighted,8-30,23.56756777331923,65.04709336937006,97.80479571040117,4.374193548387097,4.916129032258064
2020,9,1.0,TabPFN,8-30,8.669923782348633,111.55829620361328,103.72301648457844,4.374193548387097,4.916129032258064
2020,9,1.0,RF,31-90,31.687945020111314,47.35638641188263,68.61321057111678,4.374193548387097,4.916129032258064
2020,9,1.0,XGB,31-90,26.62822551727295,58.33010579744975,60.11829820364749,4.374193548387097,4.916129032258064
2020,9,1.0,LightGBM,31-90,30.580183971504933,55.04803550908998,64.80958232609628,4.374193548387097,4.916129032258064
2020,9,1.0,SARIMAX,31-90,22.283418312571445,112.45544717992296,78.79464226207766,4.374193548387097,4.916129032258064
2020,9,1.0,TFT,31-90,12.49696462949117,94.35700146357219,71.7168753255227,4.374193548387097,4.916129032258064
2020,9,1.0,Ensemble_unweighted,31-90,27.794943205365158,68.29749372458632,64.02687505528506,4.374193548387097,4.916129032258064
2020,9,1.0,Ensemble_MASEweighted,31-90,27.82863428632539,67.85867305721705,63.93102692618554,4.374193548387097,4.916129032258064
2020,9,1.0,TabPFN,31-90,9.359688758850098,129.50741577148438,73.89373306266195,4.374193548387097,4.916129032258064
2020,9,1.0,RF,91-180,18.135659649931913,27.42130323937893,171.82453537366902,4.374193548387097,4.916129032258064
2020,9,1.0,XGB,91-180,16.17610712316301,29.151708000236088,191.8699427383785,4.374193548387097,4.916129032258064
2020,9,1.0,LightGBM,91-180,16.17605477559535,28.796455722025314,191.17726101655433,4.374193548387097,4.916129032258064
2020,9,1.0,SARIMAX,91-180,15.780696511038233,112.73914386392931,174.30212963143012,4.374193548387097,4.916129032258064
2020,9,1.0,TFT,91-180,5.110715866088867,135.97737297481962,203.38569393818304,4.374193548387097,4.916129032258064
2020,9,1.0,Ensemble_unweighted,91-180,16.567129514932127,49.5271527063924,173.27093991764076,4.374193548387097,4.916129032258064
2020,9,1.0,Ensemble_MASEweighted,91-180,16.559697278232345,48.79234812069908,173.929053249551,4.374193548387097,4.916129032258064
2020,9,1.0,TabPFN,91-180,7.432008743286133,130.67005920410156,251.7549498763269,4.374193548387097,4.916129032258064
2020,9,1.0,RF,181-270,54.073376658921966,67.59633146241647,163.61006703727952,4.374193548387097,4.916129032258064
2020,9,1.0,XGB,181-270,41.85649931165907,75.20682980666558,168.43733631216313,4.374193548387097,4.916129032258064
2020,9,1.0,LightGBM,181-270,43.75238250524472,74.54958012303153,165.8683838477209,4.374193548387097,4.916129032258064
2020,9,1.0,SARIMAX,181-270,61.31669322875144,113.05503964455342,180.4136891477552,4.374193548387097,4.916129032258064
2020,9,1.0,TFT,181-270,36.62687246534559,196.29681981404622,168.02258319897655,4.374193548387097,4.916129032258064
2020,9,1.0,Ensemble_unweighted,181-270,50.24973792614429,82.60194525916675,160.18826707252467,4.374193548387097,4.916129032258064
2020,9,1.0,Ensemble_MASEweighted,181-270,50.019883481647454,82.30442032595337,160.14600745095368,4.374193548387097,4.916129032258064
2020,9,1.0,TabPFN,181-270,30.87232780456543,212.20787048339844,191.66153723654392,4.374193548387097,4.916129032258064
2020,9,1.0,RF,271-365,27.908626788902772,40.14223467417163,155.87386191724917,4.374193548387097,4.916129032258064
2020,9,1.0,XGB,271-365,22.259604032416092,47.96704192663494,161.58298524077145,4.374193548387097,4.916129032258064
2020,9,1.0,LightGBM,271-365,19.89061546967982,51.44704465704675,164.47909741494252,4.374193548387097,4.916129032258064
2020,9,1.0,SARIMAX,271-365,30.424783400770846,113.37876305252331,162.0931558755977,4.374193548387097,4.916129032258064
2020,9,1.0,TFT,271-365,14.584000426844547,112.20103002849378,209.3089373985287,4.374193548387097,4.916129032258064
2020,9,1.0,Ensemble_unweighted,271-365,25.120907422942388,63.23377107759415,145.45027742369163,4.374193548387097,4.916129032258064
2020,9,1.0,Ensemble_MASEweighted,271-365,25.002837428943998,62.71709824088432,145.98010869260992,4.374193548387097,4.916129032258064
2020,9,1.0,TabPFN,271-365,27.42806625366211,182.654541015625,210.0921417170328,4.374193548387097,4.916129032258064
2020,9,1.5,RF,1-7,31.3995420044559,59.672801450470615,9.603327480142667,6.5612903225806445,4.916129032258064
2020,9,1.5,XGB,1-7,27.849775586809432,67.7834289414542,13.910823627127513,6.5612903225806445,4.916129032258064
2020,9,1.5,LightGBM,1-7,34.614049408089905,68.18758917707443,16.325156635260875,6.5612903225806445,4.916129032258064
2020,9,1.5,SARIMAX,1-7,38.72185240549878,101.31114804120007,12.989840898240487,6.5612903225806445,4.916129032258064
2020,9,1.5,TFT,1-7,15.689641680036273,150.9466220310756,7.832973675118579,6.5612903225806445,4.916129032258064
2020,9,1.5,Ensemble_unweighted,1-7,33.14630485121351,74.23874190254982,6.71236671107264,6.5612903225806445,4.916129032258064
2020,9,1.5,Ensemble_MASEweighted,1-7,33.06990656710535,73.98865606484956,6.989608835591177,6.5612903225806445,4.916129032258064
2020,9,1.5,TabPFN,1-7,13.71689510345459,106.38646697998047,15.160876945840016,6.5612903225806445,4.916129032258064
2020,9,1.5,RF,8-30,27.709341942824175,48.91554728132436,85.360605515873,6.5612903225806445,4.916129032258064
2020,9,1.5,XGB,8-30,24.216564178466797,50.77556390347688,88.32429288228352,6.5612903225806445,4.916129032258064
2020,9,1.5,LightGBM,8-30,28.39934868292128,51.50881566185699,87.13481914772666,6.5612903225806445,4.916129032258064
2020,9,1.5,SARIMAX,8-30,14.045877693788723,111.06019047932766,131.9097740492785,6.5612903225806445,4.916129032258064
2020,9,1.5,TFT,8-30,5.153303726859715,74.42309346406356,116.55192540486652,6.5612903225806445,4.916129032258064
2020,9,1.5,Ensemble_unweighted,8-30,23.592783124500244,65.56502933149648,98.18237289879042,6.5612903225806445,4.916129032258064
2020,9,1.5,Ensemble_MASEweighted,8-30,23.688331344075287,65.04434319233987,97.80479571040117,6.5612903225806445,4.916129032258064
2020,9,1.5,TabPFN,8-30,8.866552352905273,111.92589569091797,103.72301648457844,6.5612903225806445,4.916129032258064
2020,9,1.5,RF,31-90,31.687945020111314,47.35638641188263,68.61321057111678,6.5612903225806445,4.916129032258064
2020,9,1.5,XGB,31-90,26.62822551727295,58.33010579744975,60.11829820364749,6.5612903225806445,4.916129032258064
2020,9,1.5,LightGBM,31-90,30.580183971504933,55.04803550908998,64.80958232609628,6.5612903225806445,4.916129032258064
2020,9,1.5,SARIMAX,31-90,22.283418312571445,112.45544717992296,78.79464226207766,6.5612903225806445,4.916129032258064
2020,9,1.5,TFT,31-90,12.497352409362794,94.35757732391357,71.7168753255227,6.5612903225806445,4.916129032258064
2020,9,1.5,Ensemble_unweighted,31-90,27.794943205365158,68.29749372458632,64.02687505528506,6.5612903225806445,4.916129032258064
2020,9,1.5,Ensemble_MASEweighted,31-90,27.82863428632539,67.85867305721705,63.93102692618554,6.5612903225806445,4.916129032258064
2020,9,1.5,TabPFN,31-90,9.359688758850098,129.50741577148438,73.89373306266195,6.5612903225806445,4.916129032258064
2020,9,1.5,RF,91-180,23.98435121400631,35.4275382268034,171.82453537366902,6.5612903225806445,4.916129032258064
2020,9,1.5,XGB,91-180,21.979437435997855,34.99801692167918,191.8699427383785,6.5612903225806445,4.916129032258064
2020,9,1.5,LightGBM,91-180,24.28038745494989,37.05837973827048,191.17726101655433,6.5612903225806445,4.916129032258064
2020,9,1.5,SARIMAX,91-180,19.623202293833188,112.73914386392931,174.30212963143012,6.5612903225806445,4.916129032258064
2020,9,1.5,TFT,91-180,5.210118166605631,140.75909430185953,203.38569393818304,6.5612903225806445,4.916129032258064
2020,9,1.5,Ensemble_unweighted,91-180,22.466844599696813,55.0557696876706,173.27093991764076,6.5612903225806445,4.916129032258064
2020,9,1.5,Ensemble_MASEweighted,91-180,22.49017549975466,54.37510463714869,173.929053249551,6.5612903225806445,4.916129032258064
2020,9,1.5,TabPFN,91-180,8.942151069641113,134.4315185546875,251.7549498763269,6.5612903225806445,4.916129032258064
2020,9,1.5,RF,181-270,75.00147736012993,76.17189627043439,163.61006703727952,6.5612903225806445,4.916129032258064
2020,9,1.5,XGB,181-270,52.585156483120386,92.55822269386715,168.43733631216313,6.5612903225806445,4.916129032258064
2020,9,1.5,LightGBM,181-270,59.00669166392067,92.24247182266853,165.8683838477209,6.5612903225806445,4.916129032258064
2020,9,1.5,SARIMAX,181-270,89.06416983558952,113.05503964455343,180.4136891477552,6.5612903225806445,4.916129032258064
2020,9,1.5,TFT,181-270,39.396171145968964,197.24242155287,168.02258319897655,6.5612903225806445,4.916129032258064
2020,9,1.5,Ensemble_unweighted,181-270,68.91437383569013,93.50690760788089,160.18826707252467,6.5612903225806445,4.916129032258064
2020,9,1.5,Ensemble_MASEweighted,181-270,68.50315971316162,93.41451621762195,160.14600745095368,6.5612903225806445,4.916129032258064
2020,9,1.5,TabPFN,181-270,46.9904670715332,295.544189453125,191.66153723654392,6.5612903225806445,4.916129032258064
2020,9,1.5,RF,271-365,42.150838791204514,50.98516008554491,155.87386191724917,6.5612903225806445,4.916129032258064
2020,9,1.5,XGB,271-365,35.96632507725766,57.64872895792911,161.58298524077145,6.5612903225806445,4.916129032258064
2020,9,1.5,LightGBM,271-365,35.09783442181329,58.30453173427772,164.47909741494252,6.5612903225806445,4.916129032258064
2020,9,1.5,SARIMAX,271-365,43.67181740453277,113.37876305252328,162.0931558755977,6.5612903225806445,4.916129032258064
2020,9,1.5,TFT,271-365,16.494960694564018,113.86886559536582,209.3089373985287,6.5612903225806445,4.916129032258064
2020,9,1.5,Ensemble_unweighted,271-365,39.22170392370206,70.07929595756875,145.45027742369163,6.5612903225806445,4.916129032258064
2020,9,1.5,Ensemble_MASEweighted,271-365,39.11359572320325,69.62542975913745,145.98010869260992,6.5612903225806445,4.916129032258064
2020,9,1.5,TabPFN,271-365,38.35829162597656,215.2714080810547,210.0921417170328,6.5612903225806445,4.916129032258064
2020,9,2.0,RF,1-7,31.436750393003628,59.705967972282124,9.603327480142667,8.748387096774193,4.916129032258064
2020,9,2.0,XGB,1-7,27.849775586809432,67.81619024276733,13.910823627127513,8.748387096774193,4.916129032258064
2020,9,2.0,LightGBM,1-7,34.614049408089905,68.21189307452953,16.325156635260875,8.748387096774193,4.916129032258064
2020,9,2.0,SARIMAX,1-7,40.47752795008217,101.31114804120004,12.989840898240487,8.748387096774193,4.916129032258064
2020,9,2.0,TFT,1-7,15.77882821219308,151.0619752066476,7.832973675118579,8.748387096774193,4.916129032258064
2020,9,2.0,Ensemble_unweighted,1-7,33.59452583449628,74.26129983269475,6.71236671107264,8.748387096774193,4.916129032258064
2020,9,2.0,Ensemble_MASEweighted,1-7,33.50232699477815,74.0114527027042,6.989608835591177,8.748387096774193,4.916129032258064
2020,9,2.0,TabPFN,1-7,14.259366989135742,107.2852554321289,15.160876945840016,8.748387096774193,4.916129032258064
2020,9,2.0,RF,8-30,27.709341942824175,48.91554728132436,85.360605515873,8.748387096774193,4.916129032258064
2020,9,2.0,XGB,8-30,24.216564178466797,50.77556390347688,88.32429288228352,8.748387096774193,4.916129032258064
2020,9,2.0,LightGBM,8-30,28.39934868292128,51.50881566185699,87.13481914772666,8.748387096774193,4.916129032258064
2020,9,2.0,SARIMAX,8-30,14.544591326742848,111.06019047932766,131.9097740492785,8.748387096774193,4.916129032258064
2020,9,2.0,TFT,8-30,5.147598930027174,74.47137194094451,116.55192540486652,8.748387096774193,4.916129032258064
2020,9,2.0,Ensemble_unweighted,8-30,23.717461532738774,65.56502933149648,98.18237289879042,8.748387096774193,4.916129032258064
2020,9,2.0,Ensemble_MASEweighted,8-30,23.808580506166027,65.04434319233987,97.80479571040117,8.748387096774193,4.916129032258064
2020,9,2.0,TabPFN,8-30,9.071748733520508,112.14212036132812,103.72301648457844,8.748387096774193,4.916129032258064
2020,9,2.0,RF,31-90,31.687945020111314,47.35638641188263,68.61321057111678,8.748387096774193,4.916129032258064
2020,9,2.0,XGB,31-90,26.62822551727295,58.33010579744975,60.11829820364749,8.748387096774193,4.916129032258064
2020,9,2.0,LightGBM,31-90,30.580183971504933,55.04803550908998,64.80958232609628,8.748387096774193,4.916129032258064
2020,9,2.0,SARIMAX,31-90,22.283418312571445,112.45544717992296,78.79464226207766,8.748387096774193,4.916129032258064
2020,9,2.0,TFT,31-90,12.49774564107259,94.3581628481547,71.7168753255227,8.748387096774193,4.916129032258064
2020,9,2.0,Ensemble_unweighted,31-90,27.794943205365158,68.29749372458632,64.02687505528506,8.748387096774193,4.916129032258064
2020,9,2.0,Ensemble_MASEweighted,31-90,27.82863428632539,67.85867305721705,63.93102692618554,8.748387096774193,4.916129032258064
2020,9,2.0,TabPFN,31-90,9.359688758850098,129.50741577148438,73.89373306266195,8.748387096774193,4.916129032258064
2020,9,2.0,RF,91-180,30.416648743653028,40.33353398673537,171.82453537366902,8.748387096774193,4.916129032258064
2020,9,2.0,XGB,91-180,28.40150924258762,47.11443485154046,191.8699427383785,8.748387096774193,4.916129032258064
2020,9,2.0,LightGBM,91-180,29.930076491282975,50.91372759832889,191.17726101655433,8.748387096774193,4.916129032258064
2020,9,2.0,SARIMAX,91-180,23.465708076628143,112.73914386392931,174.30212963143012,8.748387096774193,4.916129032258064
2020,9,2.0,TFT,91-180,7.092612107594808,149.01797012752957,203.38569393818304,8.748387096774193,4.916129032258064
2020,9,2.0,Ensemble_unweighted,91-180,28.05348563853794,62.7752100751335,173.27093991764076,8.748387096774193,4.916129032258064
2020,9,2.0,Ensemble_MASEweighted,91-180,28.095103717183544,62.2527030061379,173.929053249551,8.748387096774193,4.916129032258064
2020,9,2.0,TabPFN,91-180,10.788103103637695,138.8156280517578,251.7549498763269,8.748387096774193,4.916129032258064
2020,9,2.0,RF,181-270,79.71619996803364,78.2888474313801,163.61006703727952,8.748387096774193,4.916129032258064
2020,9,2.0,XGB,181-270,55.433591779073076,100.52644957966275,168.43733631216313,8.748387096774193,4.916129032258064
2020,9,2.0,LightGBM,181-270,62.78185785077949,100.41363221254853,165.8683838477209,8.748387096774193,4.916129032258064
2020,9,2.0,SARIMAX,181-270,116.81164644242763,113.05503964455343,180.4136891477552,8.748387096774193,4.916129032258064
2020,9,2.0,TFT,181-270,41.100170856051975,198.40329145855372,168.02258319897655,8.748387096774193,4.916129032258064
2020,9,2.0,Ensemble_unweighted,181-270,78.68582401007846,98.07099221703619,160.18826707252467,8.748387096774193,4.916129032258064
2020,9,2.0,Ensemble_MASEweighted,181-270,78.04852826356507,98.0832471451502,160.14600745095368,8.748387096774193,4.916129032258064
2020,9,2.0,TabPFN,181-270,59.04413604736328,369.1069030761719,191.66153723654392,8.748387096774193,4.916129032258064
2020,9,2.0,RF,271-365,48.36100105478538,54.32786120346204,155.87386191724917,8.748387096774193,4.916129032258064
2020,9,2.0,XGB,271-365,39.988050942671926,70.17883832580165,161.58298524077145,8.748387096774193,4.916129032258064
2020,9,2.0,LightGBM,271-365,39.89544781529505,69.64205993376837,164.47909741494252,8.748387096774193,4.916129032258064
2020,9,2.0,SARIMAX,271-365,56.918851408294664,113.37876305252328,162.0931558755977,8.748387096774193,4.916129032258064
2020,9,2.0,TFT,271-365,17.814335943523208,116.11556599265651,209.3089373985287,8.748387096774193,4.916129032258064
2020,9,2.0,Ensemble_unweighted,271-365,46.290837805261745,76.88188062888882,145.45027742369163,8.748387096774193,4.916129032258064
2020,9,2.0,Ensemble_MASEweighted,271-365,46.0931609548228,76.58355882408,145.98010869260992,8.748387096774193,4.916129032258064
2020,9,2.0,TabPFN,271-365,50.08408737182617,263.4052734375,210.0921417170328,8.748387096774193,4.916129032258064
2020,9,2.5,RF,1-7,33.75451796421266,65.42354111944799,9.603327480142667,10.935483870967742,4.916129032258064
2020,9,2.5,XGB,1-7,27.849775586809432,72.83454820087978,13.910823627127513,10.935483870967742,4.916129032258064
2020,9,2.5,LightGBM,1-7,34.614049408089905,72.30507874991085,16.325156635260875,10.935483870967742,4.916129032258064
2020,9,2.5,SARIMAX,1-7,42.233203494665574,101.31114804120004,12.989840898240487,10.935483870967742,4.916129032258064
2020,9,2.5,TFT,1-7,15.82256371634347,151.29457800728935,7.832973675118579,10.935483870967742,4.916129032258064
2020,9,2.5,Ensemble_unweighted,1-7,34.612886613444395,77.96857902785966,6.71236671107264,10.935483870967742,4.916129032258064
2020,9,2.5,Ensemble_MASEweighted,1-7,34.49215075696616,77.75392778263384,6.989608835591177,10.935483870967742,4.916129032258064
2020,9,2.5,TabPFN,1-7,14.993532180786133,108.6202392578125,15.160876945840016,10.935483870967742,4.916129032258064
2020,9,2.5,RF,8-30,27.8893747782223,49.21991751623609,85.360605515873,10.935483870967742,4.916129032258064
2020,9,2.5,XGB,8-30,24.216564178466797,50.77556390347688,88.32429288228352,10.935483870967742,4.916129032258064
2020,9,2.5,LightGBM,8-30,28.39934868292128,51.50881566185699,87.13481914772666,10.935483870967742,4.916129032258064
2020,9,2.5,SARIMAX,8-30,15.043304959696973,111.06019047932766,131.9097740492785,10.935483870967742,4.916129032258064
2020,9,2.5,TFT,8-30,5.141775711722996,74.52431065103282,116.55192540486652,10.935483870967742,4.916129032258064
2020,9,2.5,Ensemble_unweighted,8-30,23.88714814982684,65.6411218902244,98.18237289879042,10.935483870967742,4.916129032258064
2020,9,2.5,Ensemble_MASEweighted,8-30,23.972832430182912,65.11873590495037,97.80479571040117,10.935483870967742,4.916129032258064
2020,9,2.5,TabPFN,8-30,9.261268615722656,112.36094665527344,103.72301648457844,10.935483870967742,4.916129032258064
2020,9,2.5,RF,31-90,31.687945020111314,47.35638641188263,68.61321057111678,10.935483870967742,4.916129032258064
2020,9,2.5,XGB,31-90,26.62822551727295,58.33010579744975,60.11829820364749,10.935483870967742,4.916129032258064
2020,9,2.5,LightGBM,31-90,30.580183971504933,55.04803550908998,64.80958232609628,10.935483870967742,4.916129032258064
